Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647876003.344251,45519,1648538322,335000000,/magnetic_field,-5.429999923706055e-05,-9.119999885559082e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.3543348,45521,1648538322,346000000,/magnetic_field,-5.405999755859375e-05,-8.880000114440919e-06,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.365257,45523,1648538322,356000000,/magnetic_field,-5.37599983215332e-05,-8.880000114440919e-06,1.319999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.3792777,45526,1648538322,366000000,/magnetic_field,-5.352000045776367e-05,-9.179999351501466e-06,1.0799999237060548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.3843393,45528,1648538322,376000000,/magnetic_field,-5.405999755859375e-05,-8.9399995803833e-06,1.259999990463257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.3955224,45530,1648538322,386000000,/magnetic_field,-5.423999786376953e-05,-9.420000076293946e-06,1.6200000047683715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4040709,45534,1648538322,395000000,/magnetic_field,-5.4419998168945314e-05,-9.420000076293946e-06,1.7400000095367432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4142091,45536,1648538322,406000000,/magnetic_field,-5.423999786376953e-05,-9.119999885559082e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4240541,45538,1648538322,416000000,/magnetic_field,-5.405999755859375e-05,-9.239999771118163e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4364173,45540,1648538322,426000000,/magnetic_field,-5.37599983215332e-05,-9.059999465942382e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4441645,45542,1648538322,435000000,/magnetic_field,-5.357999801635742e-05,-9.119999885559082e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4553082,45544,1648538322,446000000,/magnetic_field,-5.315999984741211e-05,-9.359999656677247e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4640267,45547,1648538322,455000000,/magnetic_field,-5.291999816894531e-05,-9.119999885559082e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4765997,45550,1648538322,466000000,/magnetic_field,-5.3639999389648436e-05,-8.760000228881835e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4840176,45552,1648538322,476000000,/magnetic_field,-5.3459999084472655e-05,-8.460000038146973e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.4936612,45554,1648538322,485000000,/magnetic_field,-5.387999725341797e-05,-8.15999984741211e-06,1.8600000143051149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5048149,45556,1648538322,496000000,/magnetic_field,-5.429999923706055e-05,-8.699999809265136e-06,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5154345,45558,1648538322,506000000,/magnetic_field,-5.369999694824219e-05,-9.479999542236328e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.524012,45560,1648538322,515000000,/magnetic_field,-5.393999862670898e-05,-9.719999313354491e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5343628,45562,1648538322,525000000,/magnetic_field,-5.4e-05,-1.0079999923706055e-05,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5442915,45566,1648538322,535000000,/magnetic_field,-5.381999969482422e-05,-1.0019999504089356e-05,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.554155,45568,1648538322,545000000,/magnetic_field,-5.37599983215332e-05,-9.420000076293946e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5641007,45570,1648538322,556000000,/magnetic_field,-5.393999862670898e-05,-9.420000076293946e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5758564,45573,1648538322,566000000,/magnetic_field,-5.381999969482422e-05,-9.359999656677247e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5842025,45575,1648538322,575000000,/magnetic_field,-5.405999755859375e-05,-9.420000076293946e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.5941238,45577,1648538322,585000000,/magnetic_field,-5.471999740600586e-05,-9.719999313354491e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6040695,45579,1648538322,596000000,/magnetic_field,-5.484000015258789e-05,-9.960000038146972e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6142478,45581,1648538322,605000000,/magnetic_field,-5.489999771118164e-05,-1.0199999809265137e-05,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6238136,45583,1648538322,616000000,/magnetic_field,-5.436000061035156e-05,-9.84000015258789e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6359076,45585,1648538322,625000000,/magnetic_field,-5.357999801635742e-05,-9.65999984741211e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6440182,45587,1648538322,635000000,/magnetic_field,-5.3639999389648436e-05,-9.300000190734863e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6547306,45589,1648538322,646000000,/magnetic_field,-5.37599983215332e-05,-9e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6648178,45591,1648538322,656000000,/magnetic_field,-5.436000061035156e-05,-9.059999465942382e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6765008,45596,1648538322,666000000,/magnetic_field,-5.4419998168945314e-05,-8.880000114440919e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6842415,45598,1648538322,676000000,/magnetic_field,-5.411999893188477e-05,-9.179999351501466e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.6963706,45600,1648538322,685000000,/magnetic_field,-5.423999786376953e-05,-8.81999969482422e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7038019,45602,1648538322,696000000,/magnetic_field,-5.369999694824219e-05,-8.9399995803833e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.714233,45604,1648538322,705000000,/magnetic_field,-5.387999725341797e-05,-9.179999351501466e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7236662,45606,1648538322,716000000,/magnetic_field,-5.4e-05,-8.760000228881835e-06,1.7400000095367432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7362137,45608,1648538322,726000000,/magnetic_field,-5.4e-05,-9.119999885559082e-06,1.7400000095367432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.744,45610,1648538322,736000000,/magnetic_field,-5.418000030517578e-05,-8.579999923706054e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7552633,45612,1648538322,746000000,/magnetic_field,-5.429999923706055e-05,-8.460000038146973e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7637994,45614,1648538322,755000000,/magnetic_field,-5.387999725341797e-05,-8.340000152587891e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7744684,45617,1648538322,766000000,/magnetic_field,-5.411999893188477e-05,-8.220000267028808e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7841363,45619,1648538322,776000000,/magnetic_field,-5.429999923706055e-05,-8.639999389648438e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.7945964,45621,1648538322,786000000,/magnetic_field,-5.4599998474121095e-05,-8.81999969482422e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8037822,45623,1648538322,796000000,/magnetic_field,-5.5020000457763674e-05,-8.760000228881835e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8155746,45627,1648538322,806000000,/magnetic_field,-5.453999710083008e-05,-8.880000114440919e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.823973,45629,1648538322,816000000,/magnetic_field,-5.405999755859375e-05,-9.119999885559082e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8358057,45631,1648538322,825000000,/magnetic_field,-5.381999969482422e-05,-9e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.844829,45633,1648538322,836000000,/magnetic_field,-5.3459999084472655e-05,-9.420000076293946e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8540826,45635,1648538322,845000000,/magnetic_field,-5.4e-05,-9.719999313354491e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8640246,45637,1648538322,855000000,/magnetic_field,-5.4e-05,-9.719999313354491e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8768208,45640,1648538322,866000000,/magnetic_field,-5.3639999389648436e-05,-9.59999942779541e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8839107,45642,1648538322,876000000,/magnetic_field,-5.3459999084472655e-05,-9.479999542236328e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.8944013,45644,1648538322,885000000,/magnetic_field,-5.309999847412109e-05,-9.059999465942382e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.9039016,45646,1648538322,895000000,/magnetic_field,-5.3639999389648436e-05,-8.9399995803833e-06,1.7400000095367432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.914312,45648,1648538322,905000000,/magnetic_field,-5.369999694824219e-05,-9.359999656677247e-06,1.8600000143051149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.9237907,45650,1648538322,916000000,/magnetic_field,-5.411999893188477e-05,-9.539999961853028e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.9352684,45652,1648538322,926000000,/magnetic_field,-5.429999923706055e-05,-9.59999942779541e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.94394,45654,1648538322,935000000,/magnetic_field,-5.4419998168945314e-05,-9.539999961853028e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.954123,45658,1648538322,945000000,/magnetic_field,-5.465999984741211e-05,-9.059999465942382e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.9650102,45660,1648538322,956000000,/magnetic_field,-5.4599998474121095e-05,-8.699999809265136e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.9780176,45663,1648538322,965000000,/magnetic_field,-5.4779998779296876e-05,-8.9399995803833e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.9841743,45665,1648538322,976000000,/magnetic_field,-5.436000061035156e-05,-9.059999465942382e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876003.9960895,45667,1648538322,986000000,/magnetic_field,-5.465999984741211e-05,-9.179999351501466e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0059521,45669,1648538322,995000000,/magnetic_field,-5.465999984741211e-05,-9.539999961853028e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0136912,45671,1648538323,5000000,/magnetic_field,-5.418000030517578e-05,-9.179999351501466e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0240617,45673,1648538323,15000000,/magnetic_field,-5.418000030517578e-05,-9.539999961853028e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0407867,45675,1648538323,26000000,/magnetic_field,-5.387999725341797e-05,-9.779999732971191e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.044159,45677,1648538323,35000000,/magnetic_field,-5.357999801635742e-05,-9.420000076293946e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.055088,45680,1648538323,46000000,/magnetic_field,-5.418000030517578e-05,-9.719999313354491e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0640674,45682,1648538323,55000000,/magnetic_field,-5.4419998168945314e-05,-9.420000076293946e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0752888,45685,1648538323,66000000,/magnetic_field,-5.418000030517578e-05,-9.239999771118163e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0847692,45687,1648538323,76000000,/magnetic_field,-5.453999710083008e-05,-9.420000076293946e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.0942764,45691,1648538323,86000000,/magnetic_field,-5.411999893188477e-05,-9.59999942779541e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1036716,45693,1648538323,96000000,/magnetic_field,-5.37599983215332e-05,-9.479999542236328e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1153529,45695,1648538323,106000000,/magnetic_field,-5.411999893188477e-05,-9.65999984741211e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1240351,45697,1648538323,116000000,/magnetic_field,-5.352000045776367e-05,-9.59999942779541e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1354089,45699,1648538323,126000000,/magnetic_field,-5.352000045776367e-05,-9.359999656677247e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.143974,45701,1648538323,135000000,/magnetic_field,-5.37599983215332e-05,-9.359999656677247e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1540167,45703,1648538323,145000000,/magnetic_field,-5.3639999389648436e-05,-8.880000114440919e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1639345,45705,1648538323,155000000,/magnetic_field,-5.429999923706055e-05,-9.239999771118163e-06,1.8600000143051149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1756501,45708,1648538323,166000000,/magnetic_field,-5.423999786376953e-05,-8.880000114440919e-06,1.7999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.183769,45710,1648538323,176000000,/magnetic_field,-5.405999755859375e-05,-8.81999969482422e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.1950614,45712,1648538323,186000000,/magnetic_field,-5.4e-05,-9.059999465942382e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.203783,45714,1648538323,195000000,/magnetic_field,-5.3639999389648436e-05,-8.81999969482422e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.2141984,45716,1648538323,206000000,/magnetic_field,-5.357999801635742e-05,-9.119999885559082e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.2240767,45720,1648538323,215000000,/magnetic_field,-5.387999725341797e-05,-9.719999313354491e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.2363913,45722,1648538323,226000000,/magnetic_field,-5.387999725341797e-05,-9.960000038146972e-06,2.0399999618530275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.2441227,45724,1648538323,235000000,/magnetic_field,-5.411999893188477e-05,-9.719999313354491e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.2539651,45726,1648538323,245000000,/magnetic_field,-5.436000061035156e-05,-9.779999732971191e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.2638521,45728,1648538323,256000000,/magnetic_field,-5.405999755859375e-05,-9.479999542236328e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.274079,45731,1648538323,266000000,/magnetic_field,-5.37599983215332e-05,-9.420000076293946e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.283718,45733,1648538323,276000000,/magnetic_field,-5.352000045776367e-05,-9.539999961853028e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.2953427,45735,1648538323,286000000,/magnetic_field,-5.352000045776367e-05,-9.539999961853028e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.3036478,45737,1648538323,296000000,/magnetic_field,-5.357999801635742e-05,-9.899999618530274e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.3142562,45739,1648538323,306000000,/magnetic_field,-5.393999862670898e-05,-9.84000015258789e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.323717,45741,1648538323,316000000,/magnetic_field,-5.418000030517578e-05,-9.84000015258789e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.337718,45743,1648538323,326000000,/magnetic_field,-5.369999694824219e-05,-9.479999542236328e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.3436701,45745,1648538323,336000000,/magnetic_field,-5.3639999389648436e-05,-9.179999351501466e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.355285,45749,1648538323,346000000,/magnetic_field,-5.369999694824219e-05,-8.760000228881835e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.3637788,45751,1648538323,355000000,/magnetic_field,-5.37599983215332e-05,-9.059999465942382e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.3742442,45754,1648538323,366000000,/magnetic_field,-5.4e-05,-9.539999961853028e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.383873,45756,1648538323,376000000,/magnetic_field,-5.423999786376953e-05,-9.719999313354491e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.3943813,45758,1648538323,386000000,/magnetic_field,-5.4419998168945314e-05,-9.960000038146972e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4036152,45760,1648538323,395000000,/magnetic_field,-5.405999755859375e-05,-1.0019999504089356e-05,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4148796,45762,1648538323,406000000,/magnetic_field,-5.429999923706055e-05,-9.59999942779541e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4236844,45764,1648538323,416000000,/magnetic_field,-5.429999923706055e-05,-9.359999656677247e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4350996,45766,1648538323,426000000,/magnetic_field,-5.418000030517578e-05,-9.539999961853028e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4439037,45768,1648538323,435000000,/magnetic_field,-5.447999954223633e-05,-9.420000076293946e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4542353,45770,1648538323,446000000,/magnetic_field,-5.423999786376953e-05,-9.719999313354491e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.46402,45772,1648538323,455000000,/magnetic_field,-5.4e-05,-9.65999984741211e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4756322,45775,1648538323,466000000,/magnetic_field,-5.423999786376953e-05,-9.899999618530274e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.483871,45777,1648538323,475000000,/magnetic_field,-5.405999755859375e-05,-1.0079999923706055e-05,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.4945688,45781,1648538323,485000000,/magnetic_field,-5.429999923706055e-05,-1.0019999504089356e-05,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.5035753,45783,1648538323,496000000,/magnetic_field,-5.423999786376953e-05,-1.0319999694824218e-05,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.514086,45785,1648538323,505000000,/magnetic_field,-5.387999725341797e-05,-1.0380000114440918e-05,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.5238822,45787,1648538323,516000000,/magnetic_field,-5.369999694824219e-05,-9.779999732971191e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.5363252,45789,1648538323,526000000,/magnetic_field,-5.3639999389648436e-05,-9.59999942779541e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.5436645,45791,1648538323,536000000,/magnetic_field,-5.369999694824219e-05,-9.300000190734863e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.5538416,45793,1648538323,545000000,/magnetic_field,-5.3639999389648436e-05,-9.119999885559082e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.56391,45795,1648538323,556000000,/magnetic_field,-5.4e-05,-9.239999771118163e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.574244,45798,1648538323,566000000,/magnetic_field,-5.37599983215332e-05,-9.420000076293946e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.5837045,45800,1648538323,576000000,/magnetic_field,-5.4419998168945314e-05,-9.479999542236328e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.5957832,45802,1648538323,586000000,/magnetic_field,-5.429999923706055e-05,-9.119999885559082e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6049433,45804,1648538323,596000000,/magnetic_field,-5.4419998168945314e-05,-9.779999732971191e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6137621,45806,1648538323,605000000,/magnetic_field,-5.423999786376953e-05,-9.359999656677247e-06,1.919999957084656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6240115,45808,1648538323,616000000,/magnetic_field,-5.3639999389648436e-05,-9.359999656677247e-06,1.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6341069,45812,1648538323,626000000,/magnetic_field,-5.418000030517578e-05,-9.359999656677247e-06,1.559999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6436224,45814,1648538323,636000000,/magnetic_field,-5.37599983215332e-05,-9.059999465942382e-06,1.559999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6549213,45816,1648538323,646000000,/magnetic_field,-5.405999755859375e-05,-9.479999542236328e-06,1.7999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6637328,45818,1648538323,655000000,/magnetic_field,-5.357999801635742e-05,-9.420000076293946e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647876004.6742995,45821,1648538323,666000000,/magnetic_field,-5.352000045776367e-05,-9.65999984741211e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
